,CUST_NUM,PROVINCE,REGION,EDUCATION,AGE,TENURE,BUSINESS_OWNER,DIGITAL_FLAG,INCOME_SOURCE,GENDER,MARITAL_STATUS
354,13634.56944681423,0,0,1.0,23.0,0.6666666666666666,0,2,1,1,0
355,13667.44014071399,0,0,0.0,20.0,17.66666666666667,0,0,0,0,0
356,13669.97300655711,0,0,0.0,19.0,7.0,0,2,0,1,0
357,13677.87425004339,0,0,1.0,23.0,3.5,0,2,0,0,0
358,13713.4606864934,0,0,1.0,21.0,4.916666666666667,0,0,1,1,0
359,13715.96741028499,0,0,0.0,23.0,6.333333333333333,0,2,0,0,0
360,13727.61537922738,0,0,0.0,22.0,3.916666666666667,0,2,1,0,0
361,13776.87424635937,0,0,1.0,23.0,1.916666666666667,0,1,1,1,0
362,13792.88381738931,0,0,0.0,23.0,2.333333333333333,0,2,0,1,0
363,13805.08536735648,0,0,0.0,19.0,6.083333333333333,0,1,0,1,0
364,13810.43967439125,0,0,0.0,18.0,3.5,0,0,1,1,0
365,13833.26512432983,0,0,0.0,22.0,3.916666666666667,0,2,0,1,0
366,13842.00866926473,0,0,0.0,20.0,4.916666666666667,0,0,0,1,0
367,13884.1378558411,0,0,1.0,22.0,0.75,0,0,1,1,0
368,13898.49567399292,0,0,0.0,22.0,6.166666666666667,0,1,1,0,0
369,13907.83534558847,0,0,1.0,22.0,0.5833333333333334,0,2,1,1,0
370,13919.84425200225,0,0,0.0,23.0,2.0,0,2,0,0,0
371,13926.03619124983,0,0,1.0,19.0,0.9166666666666666,0,2,1,1,0
372,13957.48129140784,0,0,1.0,19.0,0.75,0,0,1,1,0
373,13993.89088138106,0,0,0.0,23.0,5.833333333333333,0,1,1,1,0
374,13999.30941153884,0,0,1.0,20.0,1.666666666666667,0,0,1,0,0
375,14018.06627177943,0,0,0.0,23.0,6.166666666666667,0,1,1,1,0
376,14040.83701208728,0,0,1.0,23.0,0.1666666666666667,0,2,1,1,0
377,14052.01629660313,0,0,0.0,19.0,6.583333333333333,0,0,0,0,0
378,14053.94763047024,0,0,1.0,21.0,2.416666666666667,0,0,0,1,0
379,14077.65832800328,0,0,1.0,20.0,1.75,0,2,0,1,0
380,14099.17316724637,0,0,1.0,20.0,0.9166666666666666,0,0,1,1,0
381,14104.99429280282,0,0,1.0,14.0,1.416666666666667,0,0,0,1,0
382,14106.92893581023,0,0,1.0,17.0,2.5,0,0,0,1,0
383,1028.243161902864,1,1,1.0,22.0,0.6666666666666666,0,0,0,1,0
384,2635.663483830969,1,1,0.0,13.0,8.416666666666666,0,1,0,0,0
385,3555.961754574984,1,1,1.0,18.0,1.5,0,0,0,0,0
386,5528.960480958423,1,1,0.0,19.0,4.75,0,1,0,0,0
387,6472.976440556539,1,1,1.0,22.0,3.833333333333333,0,0,0,0,0
388,6921.950881073919,1,1,0.0,22.0,4.75,0,1,0,0,0
389,7719.588330992787,1,1,1.0,23.0,3.583333333333333,0,2,2,0,0
390,8592.21764156379,1,1,0.0,19.0,5.25,0,2,0,0,0
391,9271.973037061745,1,1,1.0,22.0,0.6666666666666666,0,2,2,1,0
392,9444.061838001697,1,1,1.0,12.0,0.4166666666666667,0,2,0,0,0
393,9514.826430366453,1,1,0.0,22.0,7.916666666666667,0,2,0,0,0
394,9759.857785849135,1,1,1.0,23.0,4.166666666666667,0,1,0,0,0
395,10452.42670388078,1,1,0.0,22.0,4.0,0,0,0,0,0
396,10819.0408077611,1,1,1.0,23.0,2.333333333333333,0,1,5,0,0
397,11058.96939140352,1,1,0.0,23.0,5.0,0,0,1,1,0
398,12253.49272656576,1,1,1.0,12.0,1.083333333333333,0,1,0,1,0
399,12596.19323446572,1,1,1.0,12.0,1.083333333333333,0,2,0,0,0
400,13379.39027011321,1,1,1.0,23.0,1.083333333333333,0,2,1,1,0
401,13605.56150991204,2,2,1.0,22.0,0.08333333333333333,1,2,5,0,0
402,2075.62135275199,2,2,0.0,22.0,5.25,0,1,0,1,0
403,2662.867627201923,2,2,1.0,21.0,1.416666666666667,0,1,1,0,0
404,3727.581521576691,2,2,1.0,22.0,1.416666666666667,0,1,1,0,0
405,5123.967603332402,2,2,0.0,22.0,2.75,0,1,0,1,0
406,5826.618573409452,2,2,1.0,21.0,0.6666666666666666,0,0,0,1,0
407,5910.624670878705,2,2,1.0,21.0,0.6666666666666666,0,2,2,1,0
408,6022.096312746916,2,2,1.0,21.0,2.333333333333333,0,1,1,0,0
409,6402.766901894836,2,2,0.0,18.0,3.833333333333333,0,1,0,1,0
410,7367.480030512468,2,2,0.0,23.0,6.333333333333333,0,1,0,2,0
411,8658.864937161221,2,2,0.0,23.0,7.083333333333333,0,0,7,0,0
412,8942.894497868127,2,2,0.0,21.0,6.5,0,1,0,1,0
413,9664.13286332509,2,2,1.0,20.0,1.166666666666667,0,2,0,1,0
414,10584.82234144721,2,2,1.0,19.0,1.666666666666667,0,2,0,0,0
415,10796.55519135618,2,2,1.0,15.0,4.75,0,1,1,0,0
416,11794.20120228581,2,2,0.0,18.0,5.75,0,2,0,0,0
417,12107.55317973041,2,2,0.0,23.0,2.916666666666667,0,2,0,0,0
418,13092.07409083832,2,2,0.0,23.0,5.166666666666667,0,1,0,1,0
419,13289.54483795438,2,2,0.0,23.0,13.25,0,0,0,1,0
420,14120.54616507449,2,2,0.0,23.0,3.75,0,0,0,1,0
421,13957.49418771149,3,3,1.0,7.0,2.333333333333333,1,2,5,1,0
422,1309.45179369078,3,3,1.0,14.0,1.583333333333333,0,2,0,0,0
423,2169.060626169771,3,3,0.0,23.0,4.166666666666667,0,1,0,0,0
424,2321.478839016199,3,3,1.0,22.0,1.25,0,2,2,0,0
425,2688.587733364861,3,3,1.0,23.0,0.3333333333333333,0,2,0,0,0
426,2718.496643367433,3,3,1.0,22.0,4.416666666666667,0,1,0,1,0
427,2813.550070640294,3,3,0.0,23.0,1.916666666666667,0,0,0,1,0
428,3082.567760812404,3,3,0.0,14.0,4.5,0,1,0,1,0
429,3217.664059531386,3,3,0.0,16.0,6.5,0,1,0,2,0
430,3269.783479070135,3,3,1.0,19.0,0.6666666666666666,0,2,1,1,0
431,3341.251561915086,3,3,0.0,23.0,6.333333333333333,0,1,0,0,0
432,3516.376544114694,3,3,1.0,20.0,0.25,0,2,0,0,0
433,3577.304012800701,3,3,1.0,15.0,0.1666666666666667,0,2,0,0,0
434,3631.149129407934,3,3,0.0,21.0,2.666666666666667,0,2,0,1,0
435,3693.080556933466,3,3,1.0,22.0,2.833333333333333,0,2,0,1,0
436,3945.60286901761,3,3,0.0,17.0,5.5,0,2,0,0,0
437,4429.088393789404,3,3,0.0,21.0,4.083333333333333,0,2,0,1,0
438,4893.209989362811,3,3,1.0,13.0,0.08333333333333333,0,2,0,1,0
439,4927.074588434804,3,3,0.0,21.0,1.916666666666667,0,2,0,0,0
440,4936.823270079657,3,3,0.0,21.0,4.416666666666667,0,2,0,1,0
441,4998.586200116989,3,3,1.0,20.0,1.083333333333333,0,0,0,0,0
442,5030.632564598611,3,3,1.0,20.0,1.25,0,2,2,2,0
443,5118.892849044606,3,3,1.0,23.0,1.416666666666667,0,1,1,1,0
444,5153.234324189033,3,3,0.0,20.0,3.666666666666667,0,0,0,0,0
445,5391.979599367935,3,3,1.0,21.0,2.416666666666667,0,2,0,1,0
446,5538.166122463284,3,3,1.0,19.0,0.75,0,0,0,0,0
447,5690.119858140072,3,3,0.0,22.0,1.166666666666667,0,0,0,0,0
448,5707.963034218074,3,3,0.0,23.0,11.41666666666667,0,0,0,1,0
449,5972.863969654759,3,3,1.0,22.0,0.1666666666666667,0,2,1,1,0
450,6018.014955116014,3,3,1.0,18.0,0.3333333333333333,0,0,0,1,0
451,6045.054342187505,3,3,0.0,21.0,10.0,0,1,2,1,0
452,6152.321838135583,3,3,1.0,19.0,1.333333333333333,0,0,2,1,0
453,6167.340107372059,3,3,1.0,21.0,1.0,0,2,0,1,0
454,6297.245747150098,3,3,1.0,16.0,0.08333333333333333,0,2,0,1,0
455,6313.382928351487,3,3,0.0,22.0,5.0,0,1,0,0,0
456,6363.763194839984,3,3,0.0,21.0,9.666666666666666,0,0,0,1,0
457,6542.116171392862,3,3,1.0,16.0,0.6666666666666666,0,2,0,0,0
458,6732.150028037106,3,3,0.0,22.0,2.166666666666667,0,1,0,1,0
459,6868.730887143563,3,3,1.0,21.0,1.166666666666667,0,2,1,0,0
460,7071.902431453646,3,3,0.0,20.0,4.583333333333333,0,1,0,0,0
461,7155.507249664415,3,3,1.0,21.0,0.75,0,2,1,0,0
462,7242.085611203447,3,3,0.0,23.0,4.666666666666667,0,2,5,1,0
463,7421.311474395883,3,3,1.0,23.0,1.083333333333333,0,0,0,1,0
464,7463.87995616221,3,3,1.0,16.0,0.08333333333333333,0,2,0,1,0
465,7530.769017836094,3,3,0.0,23.0,10.08333333333333,0,0,0,0,0
466,7622.671578915099,3,3,0.0,17.0,8.25,0,1,6,1,0
467,7637.434385970199,3,3,0.0,23.0,5.166666666666667,0,2,0,1,0
468,7747.945792272943,3,3,0.0,22.0,1.583333333333333,0,1,0,1,0
469,7772.827156189696,3,3,0.0,20.0,11.41666666666667,0,2,0,2,0
470,8125.679294680538,3,3,1.0,23.0,1.583333333333333,0,0,1,1,0
471,8177.71875280631,3,3,1.0,23.0,0.75,0,0,2,1,0
472,8255.376672205817,3,3,1.0,20.0,2.583333333333333,0,1,0,1,0
473,8329.75161694513,3,3,0.0,23.0,6.833333333333333,0,2,0,0,0
474,8471.691802703874,3,3,0.0,19.0,6.416666666666667,0,2,0,1,0
475,8634.584182229044,3,3,0.0,14.0,3.583333333333333,0,2,0,1,0
476,8672.29496730825,3,3,0.0,21.0,19.33333333333333,0,0,0,1,0
477,8698.821989212103,3,3,1.0,16.0,0.08333333333333333,0,2,0,1,0
478,8742.816708589973,3,3,0.0,19.0,2.916666666666667,0,2,0,0,0
479,8836.698704833158,3,3,1.0,23.0,2.666666666666667,0,2,0,0,0
480,8869.51543208534,3,3,1.0,22.0,0.4166666666666667,0,0,1,1,0
481,8983.509559186767,3,3,1.0,23.0,2.5,0,2,0,0,0
482,9221.5879326719,3,3,1.0,22.0,0.5833333333333334,0,2,1,1,0
483,9410.358335366407,3,3,1.0,23.0,2.916666666666667,0,2,0,1,0
484,9611.20720825433,3,3,1.0,18.0,0.08333333333333333,0,2,0,1,0
485,9819.200680299797,3,3,2.0,19.0,9.166666666666666,0,1,1,1,0
486,9849.722026534557,3,3,0.0,21.0,4.0,0,1,0,0,0
487,9989.573664576481,3,3,0.0,21.0,5.583333333333333,0,0,0,1,0
488,10208.91884579361,3,3,0.0,22.0,4.583333333333333,0,0,1,1,0
489,10317.15377417629,3,3,0.0,23.0,10.41666666666667,0,0,0,1,0
490,10325.22745512175,3,3,0.0,18.0,8.583333333333334,0,1,0,0,0
491,10338.70901031652,3,3,1.0,17.0,0.25,0,2,0,1,0
492,10637.7461898656,3,3,0.0,20.0,2.333333333333333,0,0,0,0,0
493,10822.73736168443,3,3,0.0,20.0,2.25,0,0,0,1,0
494,10864.23048356394,3,3,1.0,17.0,0.08333333333333333,0,2,0,1,0
495,10881.83275004721,3,3,0.0,23.0,1.0,0,0,0,1,0
496,10928.5810606867,3,3,1.0,21.0,0.5,0,0,0,0,0
497,10997.34076947696,3,3,1.0,23.0,0.08333333333333333,0,2,1,1,0
498,11042.68282619763,3,3,1.0,22.0,3.0,0,1,0,1,0
499,11074.20714994983,3,3,0.0,23.0,1.916666666666667,0,0,0,0,0
500,11178.25138382565,3,3,1.0,17.0,0.08333333333333333,0,2,0,0,0
501,11219.45114522096,3,3,1.0,23.0,1.0,0,2,0,0,0
502,11236.21840300374,3,3,0.0,15.0,5.083333333333333,0,1,0,0,0
503,11319.30580910331,3,3,1.0,22.0,0.9166666666666666,0,2,0,0,0
504,11340.17918729682,3,3,1.0,22.0,1.083333333333333,0,1,0,1,0
505,11347.04560667666,3,3,0.0,19.0,2.416666666666667,0,0,0,0,0
506,11357.28242142459,3,3,1.0,13.0,1.083333333333333,0,1,2,1,0
507,11514.22094629072,3,3,1.0,23.0,0.6666666666666666,0,2,1,1,0
508,11523.88233192269,3,3,1.0,23.0,1.083333333333333,0,2,2,1,0
509,11541.60404796491,3,3,0.0,22.0,4.25,0,0,0,1,0
510,11694.79815986578,3,3,1.0,21.0,0.4166666666666667,0,2,0,0,0
511,11806.7634853926,3,3,1.0,23.0,1.083333333333333,0,2,2,0,0
512,11926.7708119172,3,3,0.0,23.0,10.33333333333333,0,1,1,1,0
513,11944.70945649161,3,3,1.0,18.0,1.0,0,2,0,1,0
514,12128.77833914034,3,3,1.0,18.0,1.25,0,2,2,0,0
515,12155.43763095348,3,3,1.0,22.0,1.583333333333333,0,2,0,0,0
516,12412.08540093082,3,3,0.0,9.0,1.083333333333333,0,2,0,1,0
517,12427.86723456603,3,3,1.0,14.0,0.5,0,1,0,1,0
518,12561.47459496695,3,3,0.0,23.0,3.083333333333333,0,1,0,0,0
519,12631.6183444561,3,3,0.0,23.0,5.416666666666667,0,2,0,0,0
520,12724.16849935586,3,3,0.0,17.0,1.75,0,1,0,1,0
521,12770.7816518802,3,3,0.0,23.0,1.416666666666667,0,1,1,0,0
522,12812.30986200381,3,3,1.0,23.0,0.6666666666666666,0,2,1,1,0
523,12820.49546624467,3,3,1.0,20.0,0.1666666666666667,0,2,0,0,0
524,13059.76883409504,3,3,0.0,19.0,6.416666666666667,0,1,0,1,0
525,13155.22268910717,3,3,1.0,21.0,0.5,0,2,0,0,0
526,13185.07656405529,3,3,0.0,23.0,3.5,0,2,0,1,0
527,13239.99410876002,3,3,0.0,22.0,2.416666666666667,0,1,0,1,0
528,13286.73865175349,3,3,0.0,14.0,3.833333333333333,0,1,0,1,0
529,13432.68789185545,3,3,1.0,16.0,0.1666666666666667,0,2,0,0,0
530,13517.16471749901,3,3,0.0,21.0,7.166666666666667,0,1,0,0,0
531,13585.14129481177,3,3,1.0,23.0,1.916666666666667,0,1,0,1,0
532,13600.49712326722,3,3,0.0,19.0,8.083333333333334,0,2,0,1,0
533,13759.39984156286,3,3,1.0,23.0,0.8333333333333334,0,2,1,0,0
534,13767.16543083579,3,3,1.0,22.0,2.916666666666667,0,2,0,2,0
535,13774.00537243978,3,3,0.0,13.0,4.0,0,1,0,1,0
536,13802.93823792601,3,3,1.0,23.0,0.1666666666666667,0,0,1,1,0
537,13840.43214643242,3,3,0.0,21.0,6.416666666666667,0,2,0,1,0
538,13849.28460246232,3,3,1.0,21.0,0.9166666666666666,0,2,1,0,0
539,13889.42345815693,3,3,1.0,23.0,1.0,0,0,0,0,0
540,13895.72034836626,3,3,0.0,19.0,2.75,0,2,0,0,0
541,13961.78512941665,3,3,1.0,23.0,2.416666666666667,0,1,1,1,0
542,14036.21188212831,3,3,0.0,22.0,2.583333333333333,0,2,0,1,0
543,14045.0576360512,3,3,1.0,23.0,2.333333333333333,0,1,1,1,0
544,14072.86339022731,3,3,1.0,8.0,0.6666666666666666,0,2,2,1,0
545,14084.46676306917,3,3,0.0,18.0,5.25,0,1,0,1,0
546,453.5239795203777,4,4,1.0,23.0,0.5833333333333334,0,1,1,1,0
547,1238.23422663081,4,4,0.0,16.0,4.0,0,2,0,0,0
548,1516.859914428488,4,4,1.0,23.0,1.5,0,1,0,0,0
549,1587.338653218021,4,4,1.0,22.0,2.25,0,2,0,1,0
550,1876.886784012291,4,4,1.0,22.0,0.3333333333333333,0,2,0,1,0
551,1966.993645134625,4,4,1.0,11.0,1.333333333333333,0,2,0,0,0
552,2079.010341484621,4,4,1.0,22.0,1.0,0,2,1,1,0
553,3082.168392544444,4,4,0.0,22.0,6.333333333333333,0,1,0,1,0
554,3268.22337057919,4,4,1.0,18.0,0.75,0,2,0,1,0
555,3366.972527360448,4,4,1.0,22.0,0.3333333333333333,0,2,1,1,0
556,3475.727837446424,4,4,1.0,22.0,0.9166666666666666,0,0,1,0,0
557,3662.581603186474,4,4,1.0,20.0,0.3333333333333333,0,2,0,0,0
558,3679.198825831515,4,4,1.0,22.0,0.3333333333333333,0,2,1,1,0
559,4145.147042023962,4,4,0.0,10.0,3.5,0,1,0,1,0
560,4169.201842079608,4,4,0.0,12.0,3.5,0,2,0,1,0
561,4233.679723361228,4,4,0.0,21.0,3.666666666666667,0,2,0,0,0
562,4390.453735093903,4,4,1.0,20.0,1.0,0,2,1,1,0
563,4592.751027434429,4,4,0.0,22.0,6.5,0,1,0,1,0
564,4617.969683746311,4,4,0.0,18.0,2.333333333333333,0,1,0,0,0
565,4784.504572053412,4,4,1.0,10.0,0.6666666666666666,0,2,0,1,0
566,4795.210527182305,4,4,0.0,12.0,3.583333333333333,0,1,0,0,0
567,4868.532016943095,4,4,0.0,18.0,5.083333333333333,0,1,0,0,0
568,4878.508378592785,4,4,0.0,18.0,2.083333333333333,0,2,0,0,0
569,4973.317202833538,4,4,1.0,17.0,0.5,0,2,0,1,0
570,4982.915210998477,4,4,1.0,14.0,2.5,0,2,0,0,0
571,5106.983649866133,4,4,0.0,20.0,9.833333333333334,0,1,4,1,0
572,5260.118249621391,4,4,0.0,23.0,3.0,0,2,2,0,0
573,5441.195089316317,4,4,1.0,23.0,5.083333333333333,0,2,0,1,0
574,5608.600895053953,4,4,0.0,16.0,5.166666666666667,0,2,0,1,0
575,5781.183615835082,4,4,1.0,20.0,1.083333333333333,0,0,2,0,0
576,5790.9741840212,4,4,0.0,17.0,5.666666666666667,0,1,0,1,0
577,5811.270429088634,4,4,1.0,23.0,1.416666666666667,0,0,2,1,0
578,5900.788421897535,4,4,1.0,22.0,0.08333333333333333,0,2,0,1,0
579,6101.047614959254,4,4,1.0,6.0,5.916666666666667,0,1,1,1,0
580,6246.655425105502,4,4,1.0,18.0,0.3333333333333333,0,0,0,0,0
581,6255.624988760116,4,4,0.0,16.0,2.916666666666667,0,1,0,1,0
582,6355.582113386625,4,4,0.0,18.0,3.916666666666667,0,1,0,1,0
583,6398.943975375937,4,4,1.0,20.0,0.9166666666666666,0,0,2,1,0
584,6443.297602935938,4,4,1.0,23.0,1.0,0,2,1,2,0
585,6566.323476649623,4,4,0.0,20.0,5.083333333333333,0,0,1,1,0
586,6614.367997019821,4,4,1.0,20.0,1.083333333333333,0,2,0,1,0
587,6639.32556815826,4,4,1.0,22.0,3.333333333333333,0,1,0,0,0
588,6741.393179454823,4,4,1.0,6.0,6.083333333333333,0,1,1,1,0
589,6890.400859166323,4,4,0.0,17.0,3.75,0,1,0,1,0
590,6981.262350033839,4,4,0.0,22.0,4.5,0,0,0,0,0
591,7128.540102994441,4,4,1.0,19.0,1.0,0,2,0,0,0
592,7246.032155600747,4,4,0.0,23.0,5.833333333333333,0,1,0,0,0
593,7310.892011239121,4,4,0.0,18.0,7.416666666666667,0,2,0,2,0
594,7327.527823215685,4,4,1.0,16.0,1.583333333333333,0,2,2,1,0
595,7362.899157261357,4,4,0.0,23.0,1.0,0,2,1,1,0
596,7644.508094050264,4,4,1.0,22.0,0.3333333333333333,0,0,1,1,0
597,7852.939831680872,4,4,0.0,22.0,1.583333333333333,0,2,1,0,0
598,7879.689333977578,4,4,1.0,22.0,0.08333333333333333,0,1,1,1,0
599,8123.659520191623,4,4,0.0,21.0,2.083333333333333,0,2,0,1,0
600,8153.74650084242,4,4,0.0,12.0,5.583333333333333,0,2,0,0,0
601,8204.603707675344,4,4,0.0,22.0,8.083333333333334,0,1,0,0,0
602,8296.294594576546,4,4,1.0,19.0,0.3333333333333333,0,0,1,0,0
603,8345.58589914453,4,4,0.0,23.0,5.0,0,1,0,1,0
604,8443.240136345761,4,4,1.0,20.0,0.4166666666666667,0,2,2,0,0
605,8458.868836907213,4,4,0.0,22.0,10.83333333333333,0,0,4,1,0
606,8465.081452650056,4,4,0.0,18.0,4.666666666666667,0,1,0,1,0
607,8480.357539632394,4,4,0.0,23.0,1.666666666666667,0,0,1,1,0
608,8486.08295976418,4,4,1.0,23.0,4.666666666666667,0,1,1,1,0
609,8506.26145847869,4,4,0.0,20.0,0.9166666666666666,0,2,0,1,0
610,8511.266885722713,4,4,1.0,23.0,1.166666666666667,0,0,1,0,0
611,8521.860360273455,4,4,1.0,23.0,0.5,0,0,0,1,0
612,8531.392852283852,4,4,1.0,16.0,1.666666666666667,0,2,0,0,0
613,8670.53297093091,4,4,0.0,20.0,7.833333333333333,0,1,0,0,0
614,8871.138822045341,4,4,1.0,20.0,0.1666666666666667,0,2,1,0,0
615,8920.87686273048,4,4,0.0,21.0,3.666666666666667,0,1,0,0,0
616,8963.280872537689,4,4,0.0,16.0,5.166666666666667,0,2,0,0,0
617,9008.275195618748,4,4,0.0,17.0,12.0,0,0,6,1,0
618,9055.346707884795,4,4,1.0,20.0,0.08333333333333333,0,2,1,1,0
619,9182.976859384979,4,4,0.0,20.0,1.333333333333333,0,2,2,1,0
620,9236.725826828466,4,4,1.0,23.0,0.1666666666666667,0,0,0,0,0
621,9448.645617230017,4,4,1.0,17.0,0.25,0,2,0,1,0
622,9643.272473595258,4,4,1.0,19.0,0.3333333333333333,0,2,0,0,0
623,9664.590110294383,4,4,0.0,23.0,9.416666666666666,0,1,2,1,0
624,9694.279962947223,4,4,1.0,21.0,1.333333333333333,0,0,2,1,0
625,9722.634519511674,4,4,1.0,12.0,11.83333333333333,0,2,1,0,0
626,9936.895088507275,4,4,1.0,20.0,0.5833333333333334,0,0,1,1,0
627,9958.043181268094,4,4,1.0,23.0,4.25,0,2,0,1,0
628,10012.03695558501,4,4,1.0,16.0,0.8333333333333334,0,2,0,1,0
629,10023.09752521644,4,4,0.0,23.0,0.9166666666666666,0,2,0,1,0
630,10064.82508541505,4,4,1.0,22.0,0.3333333333333333,0,2,0,1,0
631,10125.96879315752,4,4,0.0,23.0,2.583333333333333,0,0,1,1,0
632,10157.71056882406,4,4,1.0,16.0,0.75,0,2,0,0,0
633,10252.79093710586,4,4,0.0,23.0,8.0,0,2,0,1,0
634,10370.98086007298,4,4,0.0,17.0,2.583333333333333,0,1,0,1,0
635,10424.4474194079,4,4,1.0,13.0,0.1666666666666667,0,2,0,1,0
636,10435.28073412498,4,4,1.0,23.0,0.75,0,2,1,2,0
637,10508.22934656453,4,4,1.0,19.0,0.8333333333333334,0,2,0,1,0
638,10765.64275833078,4,4,1.0,22.0,1.333333333333333,0,2,1,0,0
639,10832.93607476754,4,4,1.0,22.0,0.3333333333333333,0,0,0,1,0
640,10846.61348071369,4,4,0.0,21.0,4.083333333333333,0,1,0,1,0
641,10964.88960272743,4,4,0.0,22.0,5.0,0,2,0,0,0
642,11014.80294875946,4,4,0.0,23.0,0.5833333333333334,0,0,1,0,0
643,11020.52104031384,4,4,1.0,22.0,0.5,0,2,0,1,0
644,11219.44847129305,4,4,1.0,23.0,4.5,0,1,0,0,0
645,11240.90761460123,4,4,0.0,19.0,5.25,0,0,0,1,0
646,11288.55889828281,4,4,0.0,22.0,6.416666666666667,0,1,0,0,0
647,11332.76065219768,4,4,1.0,23.0,1.166666666666667,0,2,1,1,0
648,11337.9320865844,4,4,1.0,23.0,0.3333333333333333,0,0,0,1,0
649,11341.84306010271,4,4,0.0,22.0,4.75,0,1,0,1,0
650,11385.42419060441,4,4,1.0,18.0,0.5833333333333334,0,2,0,0,0
651,11408.45212989037,4,4,0.0,23.0,13.91666666666667,0,1,4,1,0
652,11587.85234631509,4,4,0.0,22.0,8.583333333333334,0,2,0,0,0
653,11675.25091807452,4,4,1.0,19.0,0.6666666666666666,0,0,0,0,0
654,11709.05820294698,4,4,0.0,20.0,3.666666666666667,0,0,0,1,0
655,11737.1334660555,4,4,0.0,20.0,9.416666666666666,0,2,0,1,0
656,11747.96424917951,4,4,1.0,18.0,1.583333333333333,0,2,0,1,0
657,11766.46769425727,4,4,0.0,21.0,6.333333333333333,0,0,0,0,0
658,11784.32365475423,4,4,0.0,16.0,1.0,0,0,0,1,0
659,11807.98052166415,4,4,0.0,23.0,5.166666666666667,0,0,0,1,0
660,11885.90863165286,4,4,0.0,20.0,4.166666666666667,0,1,0,1,0
661,11890.42656930356,4,4,0.0,12.0,3.5,0,1,0,1,0
662,11920.24345388969,4,4,0.0,22.0,5.25,0,0,1,1,0
663,12145.71875188949,4,4,1.0,21.0,0.9166666666666666,0,2,2,1,0
664,12184.56745231442,4,4,1.0,23.0,0.5833333333333334,0,2,1,1,0
665,12277.99918553508,4,4,0.0,21.0,1.25,0,2,2,1,0
666,12317.70611761784,4,4,1.0,21.0,0.5833333333333334,0,0,5,1,0
667,12325.88674294876,4,4,1.0,19.0,0.6666666666666666,0,2,0,0,0
668,12348.87055564192,4,4,0.0,21.0,5.083333333333333,0,1,0,0,0
669,12436.96442062934,4,4,0.0,14.0,1.0,0,2,0,1,0
670,12481.42155365325,4,4,0.0,22.0,0.5833333333333334,0,2,0,0,0
671,12554.35717191446,4,4,1.0,17.0,0.5,0,2,0,1,0
672,12612.20060100536,4,4,0.0,15.0,4.75,0,1,0,0,0
673,12639.94477836039,4,4,0.0,23.0,5.25,0,0,0,0,0
674,12642.79494415693,4,4,0.0,18.0,1.916666666666667,0,1,0,1,0
675,12751.94196975504,4,4,0.0,23.0,4.5,0,2,1,0,0
676,12854.91516891496,4,4,1.0,22.0,3.0,0,2,3,1,0
677,12897.9565823428,4,4,1.0,22.0,0.6666666666666666,0,2,2,1,0
678,12906.42723607118,4,4,0.0,14.0,1.083333333333333,0,1,0,1,0
679,12912.97270189943,4,4,0.0,16.0,1.5,0,2,0,0,0
680,12916.82097112134,4,4,1.0,23.0,1.916666666666667,0,1,2,0,0
681,13082.93476250646,4,4,0.0,16.0,5.75,0,2,0,0,0
682,13123.66198894196,4,4,1.0,16.0,0.3333333333333333,0,0,0,1,0
683,13192.98389296371,4,4,0.0,23.0,4.166666666666667,0,1,0,0,0
684,13291.54784063918,4,4,1.0,22.0,2.666666666666667,0,2,0,0,0
685,13335.86000226457,4,4,0.0,23.0,6.666666666666667,0,2,0,0,0
686,13396.15706088877,4,4,0.0,22.0,4.0,0,0,0,1,0
687,13413.15339508201,4,4,0.0,23.0,0.8333333333333334,0,0,1,1,0
688,13443.34273906605,4,4,0.0,11.0,1.166666666666667,0,2,0,1,0
689,13452.54191593544,4,4,0.0,22.0,0.8333333333333334,0,2,0,0,0
690,13584.62601619934,4,4,0.0,21.0,2.0,0,2,1,1,0
691,13609.82894822709,4,4,0.0,23.0,2.5,0,0,0,1,0
692,13837.39874398364,4,4,1.0,23.0,4.666666666666667,0,2,0,1,0
693,13844.60342516173,4,4,0.0,11.0,2.75,0,1,0,0,0
694,13856.8258991733,4,4,1.0,23.0,3.833333333333333,0,1,0,0,0
695,13920.94335883887,4,4,0.0,21.0,1.583333333333333,0,2,0,0,0
696,13944.08340479933,4,4,0.0,23.0,10.41666666666667,0,2,4,1,0
697,14065.43579132904,4,4,1.0,23.0,0.9166666666666666,0,0,1,0,0
698,9407.478089264943,5,5,0.0,23.0,3.333333333333333,1,2,5,1,0
699,1129.824765173786,5,5,1.0,15.0,0.3333333333333333,0,2,0,1,0
700,3593.391712574626,5,5,1.0,22.0,1.666666666666667,0,2,1,0,0
701,3650.701302489701,5,5,1.0,40.0,23.41666666666667,0,1,4,1,0
702,4153.464096389904,5,5,0.0,21.0,1.25,0,2,1,1,0
703,4487.407269236881,5,5,1.0,23.0,4.083333333333333,0,0,0,1,0
704,4504.713531402414,5,5,1.0,23.0,3.416666666666667,0,2,0,0,0
705,4669.42223406708,5,5,1.0,23.0,0.08333333333333333,0,2,1,1,0
706,5104.126173989041,5,5,1.0,20.0,0.5,0,2,1,0,0
707,5380.009665418827,5,5,1.0,16.0,0.3333333333333333,0,2,2,0,0
708,5763.943441776645,5,5,1.0,23.0,2.833333333333333,0,1,0,1,0
709,5944.400894959895,5,5,0.0,22.0,8.75,0,2,2,1,0
